text,emotion
"We are gonna be here for a while , it looks like , and we still have boyfriends and your career to cover .",neutral
Oh God !,surprise
The fuzzy little mints at the bottom of her purse .,neutral
Oh !,surprise
"... Yeah , they were gross .",disgust
"Oh , you know what I loved ?",joy
Her Sweet n Los .,joy
How she was always stealing them from ... from restaurants .,joy
"Not just restaurants , from our house .",neutral
"Hey , who this little naked guy ?",surprise
That little naked guy would be me .,neutral
"Aww , look at the little thing .",surprise
Who are those people ?,surprise
Got me .,surprise
"Oh , that is Nana , right there in the middle . Me and the gang at Java Joe .",neutral
"Wow , Monica , you look just like your grandmother . How old was she there ?",surprise
"Let see , 1939 ... yeah , 24 , 25 ?",neutral
Looks like a fun gang .,neutral
"Ooh , look ... look ... look ... look ... look ! I got Monica naked !",joy
We did ?,neutral
You owe me 20 bucks .,joy
Thank you . Thank you so much !,joy
"Chandler , here you go , got your traditional Thanksgiving feast , you got your tomato soup , your grilled cheese fixin , and your family size bag of Funyuns .",neutral
"Wait , wait , Chandler , this is what you are havin for Thanksgiving dinner ?",surprise
"What , what , what is it with you and this holiday ?",anger
"All right , I am nine years old .",neutral
"Oh , I hate this story .",sadness
We just finished this magnificent Thanksgiving dinner .,neutral
"I have ... and I remember this part vividly ... a mouthful of pumpkin pie , and this is the moment my parents choose to tell me they are getting divorced .",sadness
Oh my god .,surprise
Yes . It is very difficult to appreciate a Thanksgiving dinner once you have seen it in reverse .,sadness
"Okay , look , he is not gonna hurt them , right ?",neutral
Do you always have to bring him here ?,anger
I did not wanna leave him alone .,neutral
Alright ?,neutral
We ... we had our first fight this morning .,neutral
I think it has to do with my working late .,neutral
"I said some things that I did not mean , and he ... he threw some faeces ...",neutral
"You know , if you are gonna work late , I could look in on him for you .",neutral
"Oh , that would be great !",joy
"Okay , but if you do , make sure it seems like you are there to see him , okay , and you are not like doing it as a favour to me .",neutral
"Okay , but if he asks , I am not going to lie .",neutral
Are there no conscious men in the city for you two ?,sadness
He does not have anyone .,neutral
"Yeah , we ... we feel kinda responsible .",neutral
I can not believe you said woowoo . I do not even say woowoo .,disgust
"Oh , she is coming up ! She is coming up !",joy
"Folks , when we come back we will be talking about her new book , Euphoria Unbound : the always interesting Nora Tyler Bing .",neutral
You might wanna put the kids to bed for this one .,neutral
"You know , we do not have to watch this . Weekend At Bernie is on Showtime , HBO , and Cinemax .",neutral
"No way , forget it .",joy
"C mon , she is your mom !",anger
"Exactly . Weekend At Bernie ! Dead guy getting hit in the groin twenty , thirty times !",joy
"Chandler , I gotta tell you , I love your mom books ! I love her books ! I cannot get on a plane without one ! I mean , this is so cool !",joy
"Yeah , well , you would not think it was cool if you are eleven years old and all your friends are passing around page 79 of Mistress Bitch .",disgust
"C mon , Chandler , I love your mom . I think she is a blast .",joy
"Well , not playing raquetball !",surprise
He forgot to leave his grip size !,surprise
He did not get the goggles !,surprise
"Well , sounds like you two have issues .",neutral
"Goodbye , baby .",neutral
"Ciao , bela .",neutral
Do they wait for me to do this ?,anger
So are you gonna tell him ?,neutral
I am not gonna tell him . Why would I tell him ?,neutral
"How about cause if you do not , his mother might .",neutral
What are you guys doing here ?,surprise
Uhhhh ... he is not even wearing a jockstrap !,surprise
... What did I ask ?,neutral
Hey !,joy
Hi Pheebs !,joy
Are you moving out ?,neutral
"No , these are not all my suitcases . This one Paolo .",neutral
"Um , um , Rachel can we talk for a sec ?",neutral
"Well , sure ... just a sec , though , cause Paolo on his way over .",neutral
"Oh ! Ok , um , ok , um ,",fear
"Oh , Pheebs , Pheebs ...",surprise
"Ok , um , we have not known each other for that long a time , and , um , there are three things that you should know about me .",neutral
"One , my friends are the most important thing in my life , two , I never lie , and three , I make the best oatmeal raisin cookies in the world .",neutral
"Ok , thanks Pheebs Oh my God , why have I never tasted these before ? !",surprise
"Oh , I do not make them a lot because I do not think it is fair to the other cookies",neutral
"All right , well , you are right , these are the best oatmeal cookies I have ever had .",surprise
Which proves that I never lie .,neutral
I guess you do not .,neutral
Paolo made a pass at me .,sadness
Are you okay ?,neutral
I need some milk .,sadness
"Ok , I have got milk .",neutral
Here you go ...,neutral
Oh !,surprise
Better ?,neutral
No ...,sadness
"Oh , I feel so stupid !",anger
"I think about the other day with you guys and I was all "" Oh , Paolo , he is so great , he makes me feel so ... "" Oh , God !",anger
I am so embarrassed !,sadness
"I am so embarrassed , I am the one he hit on !",surprise
"Pheebs , if I had never met him this never would have happened !",sadness
I am so sorry ! No I am sorry ! No I am sorry ! No I am sorry !,sadness
"No , wait , oh , what are we sorry about ?",surprise
"I do not know ... right , he is the pig !",sadness
Such a pig !,disgust
"Oh , God , he is such a pig ,",disgust
Oh he is like a ...,disgust
He is like a big disgusting ... pig ... pig man !,disgust
"Yes , good ! Ok ...",joy
"Gotta go . I miss you too , I love you , but it is getting real late now ...",sadness
"Hey Ma . Listen , I made the appointment with Dr . Bazida , and ...",neutral
Excuse me ?,surprise
Did you know this is not Ma ?,surprise
Her name Ronni . She is a pet mortician .,neutral
Sure . So how long you been ...,neutral
"Remember when you were a little kid , I used to take you to the navy yard and show you the big ships ?",neutral
Since then ? !,surprise
"No , it is only been six years .",neutral
I just wanted to put a nice memory in your head so you would know that I was not always such a terrible guy .,neutral
... Joe .,neutral
Y ever been in love ?,neutral
... I do not know .,neutral
Then y have not . You are burning your tomatoes .,neutral
You are one to talk .,disgust
"Joe , your dad in love big time . And the worst part of it is , it is with two different women .",neutral
Oh man . Please tell me one of them is Ma .,disgust
"Of course , course one of them is Ma . What the matter with you ?",surprise
"Hey , Pheebs .",neutral
Hey .,joy
How it going ?,neutral
Good . Oh oh ! Roger having a dinner thing and he wanted me to invite you guys .,joy
So what going on ?,neutral
"Nothing , um , it is just , um ... It is Roger .",neutral
"I dunno , there is just something about ...",neutral
Basically we just feel that he is ...,neutral
We hate that guy .,disgust
Yeah . Hate him .,disgust
"We are sorry , Pheebs , we are sorry .",sadness
Uh ... huh .,neutral
Okay .,neutral
"Okay , do not you think , maybe , though , it is just that he is so perceptive that it freaks you out ?",neutral
"... No , we hate him .",disgust
We are sorry .,sadness
"Ok , I am making a break for it , I am going out the window .",anger
"No , no , no , do not ! I have been waiting for like , forever to go out with Lorraine . Just calm down .",anger
Calm down ? Calm down ? You set me up with the woman that I have dumped twice in the last five months !,anger
"Can you stop yelling ? You are making me nervous , and I can not go when I am nervous .",anger
"I am sorry , I am sorry , you are right . Come on , do it , do it , go , come on ! ! !",anger
"Ok , so now we need , um sage branches and the sacramental wine .",neutral
"All I had is , is oregano and a Fresca .",neutral
"Um , that is ok !",neutral
Ok . All right . Now we need the semen of a righteous man .,neutral
"Ok , Pheebs , you know what , if we had that , we would not be doing the ritual in the first place .",neutral
Can we just start throwing things in ?,neutral
"Ok , yeah , ok . Oh , OK .",neutral
"Ok , Barry letters . Adam Ritter boxer shorts .",neutral
"Ok , and I have the , uh receipt for my dinner with Nokululu Oon Ah Ah .",neutral
"Look , here is a picture of Scotty Jared naked .",surprise
Hey he is wearing a sweater .,surprise
No .,neutral
Eww !,disgust
And here we have the last of Paulo grappa .,neutral
"Hey , Rachel , is not that stuff almost pure ...",neutral
"We get off around midnight , why do not we pick you up then ?",neutral
Okay . Great !,joy
"So , um , will you bring the truck ?",joy
I will even let you ring the bell .,neutral
Whoa whoa !,joy
"Oh , hi Wendy !",joy
"Yeah , eight o clock .",neutral
What did we say ? Ten dollars an hour ?,neutral
"OK , great .",neutral
"All right , I will see you then . Bye .",neutral
Ten dollars an hour for what ?,neutral
"I asked one of the waitresses at work , she is helping me out .",neutral
Waitressing ?,surprise
"Sweetheart , just gimme ... gimme another chance , okay , we will start all over again . We will go back to Aruba .",fear
"Dr . Farber , we have got a bit of an emergency here ... Jason Costalano is choking on his retainer .",fear
"Oh God ... I will be right there , Bernice .",sadness
"Look , please , please do not go anywhere , okay ?",fear
Okay .,neutral
"Okay , we will be here ! Hating you !",anger
Did you see how he was sweating when he walked out of there ?,surprise
"Listen honey , if I am hogging the ball too much you just jump right in there and take a couple punches because I am telling you , this feels great .",anger
Yeah ... I am pretty sure I am still gonna marry him .,neutral
What are you talking about ? !,surprise
"Mindy , the guy is the devil ! He is Satan in a smock !",disgust
"Look , I know he is not perfect .",neutral
"But the truth is , at the end of the day , I still really wanna be Mrs . Dr . Barry Farber , D . D . S .",joy
Oh God .,surprise
I hope you can find some way to be happy for me . And I hope you will still be my maid of honor .,sadness
And I hope Barry does not kill you and eat you in Aruba .,sadness
"What we did was wrong . Oh god , I just had sex with somebody that was not alive during the Bicentennial .",disgust
I just had sex .,joy
"Ethan , focus . How could you not tell me ?",anger
"Well , you never told me how old you were .",anger
"Well , that is different . My lie did not make one of us a felon in 48 states .",disgust
What were you thinking ?,anger
I was not thinking . I was too busy falling ...,sadness
Do not say it .,anger
... in love with you .,neutral
Really ?,surprise
Sorry .,sadness
"Well , fall out of it .",anger
"You know , you should not even be here , it is a school night .",anger
"Oh god , oh god . I am like those women that you see with shiny guys named Chad .",disgust
I am Joan Collins .,disgust
Who ?,neutral
"Uh , like , could these margaritas be any stronger ?",neutral
"Hey , Chandler .",neutral
"Hello , Mr . Bing .",neutral
Loved your Stevie Wonder last night .,joy
"Thanks . Listen , about the weekly numbers , I am gonna need them on my desk by 9 : 00 .",neutral
Sure .,neutral
No problem .,neutral
"You have to give em something , you know .",joy
"Okay , now that was Gerston , Santos , and who the guy with the moustache ?",neutral
Petrie .,neutral
"Petrie , right , right . Okay , some people gonna be working",neutral
Ew ! What is that ? Something exploded !,disgust
"It is just her water breaking . Calm down , will you ?",neutral
"Water breaking , what do you mean ? What that , water breaking ?",surprise
"Breathe , breathe , breathe .",neutral
"Now , Mom , everything going fine , really .",neutral
"Yeah , Ross is great . He is uh , he is in a whole other place .",neutral
"No , he is gone .",neutral
"No no , you do not have to fly back , really .",neutral
What do you mean this might be your only chance ?,surprise
"Would you stop ? I am only 26 , I am not even thinking about babies yet .",anger
"This is unbelievable . I mean , this is unbelievable !",surprise
"I know . This is really , really huge .",surprise
"No , it is not . It is small . It is tiny . It is petite . It is wee .",fear
Nuh ... uh . I do not think any of our lives are ever gonna be the same ever again .,disgust
"OK , is there a mute button on this woman ?",disgust
"Excuse me , pardon me , excuse me , excuse me , sorry . Hi .",neutral
"For God sake , will you let it go ? There is no Rachel !",anger
"Oh , hey , hey , I got that .",neutral
"Oh , thanks , sweetie .",joy
No problem .,neutral
I cannot wait for you to meet my friends .,neutral
Really ?,surprise
You do not think they will judge and ridicule me ?,fear
"No , no , they will . I just ... uh ...",neutral
Can not wait .,neutral
"Come on , they are gonna love you .",joy
I just thought the two of us should hang out for a bit .,neutral
"I mean , you know , we have never really talked .",neutral
"I guess you would know that , being one of the two of us , though , right ?",neutral
"I know , I probably should not even tell you this , but I am pretty much totally intimidated by you .",sadness
Really ? Me ?,surprise
"Oh my god , are you kidding ?",surprise
"Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .",sadness
"Well , you are not totally paranoid .",neutral
Oy .,sadness
"Um , ok , uh , oh god , um , when you and uh Ross first started going out , it was really hard for me , um , for many reasons , which I am not gonna bore you with now , but um ...",sadness
"I just , I see how happy he is , you know , and how good you guys are together , and um , Monica always saying how nice you are , and god I hate it when she is right .",sadness
Thanks .,joy
"Hey , listen , would you like to go to a movie sometime or something ?",joy
"Yeah , that would be great . I would love it .",joy
I would love it too .,joy
"Shoot , I gotta go . So , I will talk to you later .",neutral
"All right , Julie .",neutral
Bye .,neutral
Bye .,neutral
What a manipulative bitch .,disgust
"Mom , would you relax .",neutral
"That was 10 blocks from here and , the , the woman was walking alone at night , I would never do that .",sadness
"Mom , c mon , stop worrying .",sadness
"This is a safe street , this is a safe building , there is nothing ... Oh my God ! What are you doing here ? ! Mom , I gotta go , I gotta go , I gotta go . Ah !",fear
"And my second grade teacher was Ms . Thomas , and my first grade teacher was Mrs . Cobb .",neutral
"Mrs . , Mrs . Gobb ?",neutral
"No Cobb , as in cobb salad .",neutral
"Now , what exactly is in a cobb salad ?",neutral
"Well , there is no way I am gonna get a shot . Maybe they can take the needle and thquirt it into my mouth , you know , like a thquirt gun .",fear
"Hello , there . I am Dr . Carlin . I see someone having an allergic reaction .",neutral
"Doctor , can I see you for just a minute please ? My brother has a slight phobia about needles .",neutral
Did you tell him about my thquirt gun idea ?,fear
"My brother , the PhD would like to know if there is any way to treat this orally .",neutral
"No , under these circumstances it has to be an injection , and it has to be now .",neutral
So ?,neutral
What are we gonna do ? What are we gonna do ?,fear
"Uh , uh , we will flip for it . Ducks or clowns .",neutral
"Oh , we are gonna flip for the baby ?",surprise
You got a better idea ?,neutral
"All right , call it in the air .",neutral
Heads .,neutral
Heads it is .,neutral
Yes ! Whew !,joy
We have to assign heads to something .,neutral
"Right . Ok , ok , uh , ducks is heads , because ducks have heads .",neutral
What kind of scary ... ass clowns came to your birthday ?,anger
"I am moving out , like we talked about .",neutral
Well I did not think that was serious .,neutral
You know I thought that was just a fight .,neutral
"Well , it was a fight ... based on serious stuff , remember ? About how I never lived alone or anything ? I just think it would be good for me , you know , help me to grow or ... Whatever .",neutral
"Well , there you go .",sadness
"Um , that is it . No . Hey you . J . Crew guy .",neutral
Yeah .,neutral
Why have you been following me ?,anger
"I mean , all week long everywhere I look there is you .",anger
"You would not return my calls , you sent back my letters ...",sadness
What ?,surprise
"One more chance Ursula , please ?",sadness
Hey .,neutral
How the maniac ?,neutral
"Oh , well he is yummy . We did a little kissin .",joy
"Phoebe , what are you doing ?",surprise
"Oh , no , no , no , no . You know what , he is not into that stuff anymore . He quit for me .",joy
"Pheebs , this guy has been obsessed with your sister , for God knows how long , okay , you do not just give up something like that .",disgust
"Look , he gave me his night vision goggles and everything .",joy
You are taking the word of a guy who has night vision goggles ?,surprise
"What , he is not still following her . Do you think he is still following her ?",surprise
"Pheebs , wake up and smell the restraining order .",neutral
What are you saying I should do ?,neutral
"I think , that if you really like this guy , you should just trust him .",neutral
"Thank you , Monica .",joy
"Orrr , you could follow him and see where he goes .",neutral
"Oh , that is what I would do , forget mine .",surprise
Are you being British ? !,surprise
No . Not anymore .,neutral
Why are you shopping here ? You do not live in this neighborhood . Were you here waiting for me ?,surprise
"Yeah , huh . I am just uh , you know I am just picking up some things for a party .",neutral
Barley ? What kind of party serves barley ?,surprise
"Well , I am sorry if my friends are not as sophisticated as yours .",anger
Where is this party ?,neutral
Here in Chelsea .,neutral
Who party is it ?,neutral
A woman .,neutral
What woman ? !,anger
Chelsea .,neutral
"You know , one of two things is happening here . Either you are seeing somebody behind my back , which would make you the biggest jerk on the planet .",disgust
"Or , else you are pretending that you are seeing somebody , which just makes you so pathetic that I could start crying right here in the cereal aisle .",disgust
So like which of these two guys do you want to be ?,anger
Can I be that guy ?,joy
"Okay , so we got some more good rejections , lots of stuff to work on .",neutral
"Okay , shoot .",neutral
"Okay , um , oh , the zoo commercial .",neutral
I did not get it ?,surprise
"No . They said you were not believable as a human being . So , you can work on that .",neutral
"Okay , what else ?",neutral
"Um , the off ... Broadway play people said You were pretty but dumb .",neutral
Oh .,sadness
"Oh no wait , I am sorry , that is pretty dumb .",neutral
"Ow ! ... Ow ! ... Ow ! Ow ! Ow ! Ow ! Ow ! Ow ! Ow ! You know , ow !",fear
Hey ! ... Hey ! What going on ?,surprise
She broke my arm .,anger
He touched my fanny .,anger
"No , she touched mine first !",anger
That is my job !,anger
"Hi , again .",neutral
Hey !,neutral
Hey !,neutral
"Thank you soo , much .",joy
"Oh , do not thank me , thank the jerk that never showed up . Okay , I gotta get to get to work .",anger
You want some help with that ?,neutral
"Oh , no thanks , I got it . No I do not !",neutral
Whoa ! Are you okay ?,surprise
"Whew ! Stood up too fast , got a little head rush .",surprise
It is the heat . And ... and the humidity .,neutral
"That is a uh , that is a tough combination .",neutral
Do you wanna come in for some lemonade ?,neutral
Like you would not believe . Wow ! This is a great place .,surprise
"Umm , this is nice .",neutral
"I know , it is is not it ?",joy
"No , I mean it , this feels really good . Is it a hundred percent cotton ?",joy
"Yeah ! And I got it on sale , too .",joy
"Anyway , I should go , one of the lifeguards was just about to dismantle a nuclear device .",neutral
"Well , if you wanna get a drink later we can .",neutral
"Oh yeah , that sounds great . Oh , and listen , it is , it is gonna be ...",neutral
I know . Thanks .,neutral
"Well , that is not something a girl wants to hear .",neutral
"No , come on do not start . Ouch !",surprise
What ?,surprise
Stupid balls are in the way .,sadness
Oh well . It probably would have been the most constructive solution .,neutral
You have chalk on your face .,neutral
"Oh , Ross you are right , I do not know why I always thought this was real grass .",surprise
"Hey , are you okay ?",surprise
My wife a lesbian .,sadness
Cool ! !,joy
"Ross , Joey . Joey , Ross .",neutral
"I am telling you man , I saw it .",neutral
"Yeah , well , you are wrong ! Okay , you are wrong .",anger
"I am not wrong ! I wish I was . I am sorry . Bet that barium enema does not sound so bad now , huh ?",sadness
"All right now remember , something this big and long is going to be difficult to manuver , fortunately I have a lot of experience in that area .",neutral
"Can we please focus here , a naked man life hangs in the balance !",fear
I am telling you he is dead . What we are about to have here is a dead fat guy on a stick .,anger
"All right , ladies and gentlemen , let poke .",neutral
Steady .,neutral
Steady .,neutral
"Okay , a little higher .",neutral
Careful of the angle .,neutral
"Okay , okay , we are approaching the window Thread the needle .",neutral
Thread the needle .,neutral
He is alive ! He is a ... live ! ! !,joy
"And yet , we are still poking him .",neutral
"Okay , retract the device , retract the device .",neutral
He does not look happy .,fear
"Hey ... hey , now he is showing us his poking device .",surprise
"Hey , that is never gonna make it all the way over here , buddy !",joy
Yes ! Yes ! Yes ! Yes ! Awww !,anger
"Hey , it is your Thanksgiving too , you know , instead of watching football , you could help .",anger
We will .,neutral
"Okay , Rachel , you wanna put the marshmellows in concentric circles .",neutral
"No Mon , you want to put them in concentric circles . I want to do this .",neutral
Every year .,neutral
"Tell us what happened , Brown Bird Ross .",neutral
"Well , I lost .",sadness
"Some little girl loaned her uniform to her nineteen year old sister , who went down to the U . S . S .",sadness
"Nimitz , and sold over 2000 boxes .",anger
Hey ! How would the interview go ?,joy
"Oh , I blew it . I would not of even hired me .",sadness
"Oh , come here sweetie , listen , you are gonna go on like a thousand interviews before you get a job .",sadness
That is not how that was supposed to come out .,sadness
This is the worst Christmas ever .,sadness
"You know what Rach , maybe you should just , you know stay here at the coffee house .",neutral
I can not !,anger
It is too late !,anger
Terry already hired that girl over there .,sadness
"Look at her , she is even got waitress experience .",sadness
Last night she was teaching everybody how to make napkin ... swans .,sadness
That word was swans .,neutral
"Really Mr . Geller , you do not have to do this .",neutral
Oh come on ! Here we go ! Stand by for mission countdown !,joy
I am an alien . I am an alien .,neutral
Oh no ! An asteroid !,surprise
"Hey , anybody got a length of rope about six feet long with a little nouse at the end ?",neutral
"Honey , what the matter ?",neutral
I just saw Janice .,sadness
Mark a genius !,surprise
Why ? ! How ? ! How is he a genius ?,surprise
"Look , do not you see what happening here .",anger
"Instead of hitting on her right away , he is becoming her confidant .",anger
Now he is gonna be the guy she goes too to complain about you .,anger
What am I going to do ?,fear
"Well , why do not you send her a musical bug , op , no you already did that .",neutral
"All right look , you are going to have to go there yourself now , okay , make a few surprise visits .",neutral
I do not know you guys .,fear
"All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .",disgust
"And he is being Mr . Joe Sensitive , and she starts thinking Maybe this is the guy for me , because he understands me .",disgust
"And before you know it , she is with him .",anger
"And you will be all , Ohh , man !",anger
"And he will be all , Yes !",anger
"And us , we will be like , Wh ... whoa , dude .",sadness
"And pretty soon you will be like , Hhiii , and , and , and , I can not go , Rachel and Mark might be there .",sadness
"And we will be like , Man , get over it , it is been four years ! !",disgust
He paints quite a picture does not he ?,neutral
Remember how you said you were really dense about poetry ? Oh .,neutral
"Oh , um , I do not know if that is a good idea .",joy
"Oh . Look , just friends , I will not grope you . I promise .",neutral
"No , I just I think that it is too soon .",neutral
"No it is not too soon , I had lunch at a eleven .",neutral
These little women . Wow !,surprise
"Your liking it , huh ?",neutral
Oh yeah ! Amy just burned Jo manuscript . I do not see how he could ever forgive her .,anger
"Umm , Jo a girl , it is short for Josephine .",neutral
"So , how would the lasagne go over ?",neutral
Really ? !,surprise
Good .,neutral
So you owe me three pretty things .,joy
"Yeah , I have been thinking a lot about you too .",neutral
It is hard this whole platonic thing .,sadness
It is a word !,surprise
"Yeah , I do think it is better this way . Yeah , we are being smart . Yes , I am sure .",neutral
You really sure ?,surprise
I will call you back .,neutral
Ow !,anger
"Really ? ! Well , it is just like everyone else apartment . It is got rooms , walls , and ceilings .",neutral
"Well , I just wanted to see where you lived . Now , give me the tour .",neutral
Oh my God ! Oh my God !,surprise
"Ah well , this is the living room .",neutral
All right . This is the kitchen .,neutral
The bedroom . Well it is pretty much your typical ... bedroom .,neutral
We are still on this side of the door .,neutral
"Yeah , but I did not get to see it .",sadness
Oh shoot ! Maybe next time . Thanks for a lovely evening .,neutral
"So um , who was she ?",neutral
"Oh , that was the blind date that I told you about , she called and switched it to today .",neutral
"Did you like her ? And I am just asking as a friend , because I am totally fine with this .",neutral
"Well , you seem fine .",neutral
"Cause every time I see your face , I can not help but fall from grace . I know ...",joy
Wow ! This girl is good .,surprise
"Oh ... ho yeah ! A song with rhyming words . Oo , I never thought of that before .",anger
I like her .,neutral
Why ? Because she can sing and play guitar and do both at the same time ?,neutral
"Well , that is pretty much all I am looking for from these people .",neutral
Look at you . All jealous .,joy
"Yeah Pheebs , come on , you two have completely different styles . You know , she is more ... you know , and you are more",neutral
Say you will stay beside me,neutral
"Okay , see , see , everyone else is happy she is done .",anger
"Okay , my next song called : Phoebe Buffay , What Can I Say .",neutral
"I Really Loved When We Were Singing Partners , And I Should not Have Left You That Way .",neutral
"Oh no , one of those look for the hidden meaning songs .",disgust
"I do not know , you thought See you Saturday was funny .",neutral
"Look honey , Mark is in fashion okay , I like having a friend that I can share this stuff with .",neutral
You guys would never want to go to a lecture with me .,disgust
Pa ... haa ! ! I would love to go with you .,surprise
Really ! ?,surprise
"Yeah , hey I ... I have clothes , I even pick them out .",neutral
"I mean for , for all you know I could be a fashion ... monger .",neutral
"Okay . Honey , I would love for you to go with me . What ?",joy
"What should I wear , now I am all nervous .",fear
He says that walking with you makes this strange city feel like home .,neutral
Aw . Me too .,joy
Although this city is my home .,neutral
"So that is dumb what I said , do not tell him I said that .",neutral
"Umm , you make something up .",neutral
"Nice , thank you .",joy
This is me .,neutral
Here .,neutral
Your eyes are very pretty .,joy
"Thank you , very much ! Oh ! Thank you !",joy
He would like to kiss you .,neutral
"Okay , you know what , you do not have to do that now .",neutral
No ... no ... no ... no ! !,surprise
"Not him , you do not !",surprise
Well the moment over .,neutral
Oh .,neutral
Oy !,neutral
"No ! Sorry , I just thought you were somebody else . Hi !",surprise
"Hi . Well , look , I was just gonna leave a message , is not tonight your , your big anniversary dinner ?",neutral
"Yeah . Well , umm ...",sadness
"Rach , are you okay ?",surprise
"Yeah , I am fine .",sadness
"You wanna talk , I mean I can come over ?",neutral
"No ! Really , no , please , please , that is , that is okay .",sadness
"All right , all right , I am coming over , and I am bringing Chinese food .",neutral
"Oh , yeah , I am not , I am not hungry .",disgust
It is for me .,neutral
"Oh . Okay , bye .",neutral
Ameri ... can .,neutral
Ameri ... ccan .,neutral
Ameri ... can . You know it is a very hard language .,neutral
"Exactly . So you did not , did not mention anything to Issac right ?",fear
"Oh , well I tell Issac everything .",neutral
"You tell , of course you do . Issac . Issac . Hey , Issac . Issac , hi ! You know we have not actually met ...",sadness
You dog !,joy
"Yes , I suppose I am a dog . But Issac , see I ... I happen to have a girlfriend .",neutral
"Oh right , that Rachel chick from the coffee place .",neutral
"Yeah , that is the one . Listen , I do not want to hurt her .",neutral
"Oh , hey , man I know , does not matter how much we love em , monogamy is too cruel a rule .",sadness
"Yeah . Listen , can you keep this information to yourself ?",neutral
"Aw , no problem dude . You know we got to look out for each other . We are the same , you and me .",joy
"Actually , no , we are not .",neutral
"Yeah , we are .",joy
"No , we are not .",neutral
"Yeah , we are .",joy
"No , we are not ! !",anger
"Okay , we are not .",neutral
Right .,neutral
"But , we are .",neutral
Fine . I just need to know that you are not gonna tell your sister .,neutral
I can promise not to tell her again .,neutral
"Okay , yeah . Triple A can pick us up .",neutral
"And you know what , I just realised , in the last year I have only gone out with two guys , Richard and Julio .",surprise
"You gotta help me out here , you gotta set me up , you gotta get me back in the game .",sadness
"Well , that should not be a problem . I mean I work in fashion and all I meet are eligible straight men .",neutral
"Pete , can I get you something else ?",neutral
"Yeah , a slice of cheesecake and ... and a date if you are given em out .",neutral
Have not you and I covered that topic ?,neutral
"Hmm , come on , you just said to her that you ...",neutral
"Aww , the only reason you want to go out with me because my blond wig , and the big boobs , and the fact that I serve you food .",joy
"Well , if that were true , I would dating my Aunt Ruth .",joy
